Zone,Area,distanceToTransit,BBSR_Type,Region
24661029,0.0329,7,20,2466023
24661030,0.044599999999999994,7,20,2466023
24661031,0.0217,7,20,2466023
24661032,0.091,7,20,2466023
24661033,0.024900000000000002,7,20,2466023
24661034,0.043399999999999994,7,20,2466023
24661035,0.0317,7,20,2466023
24661036,0.0561,7,20,2466023
24661037,0.0358,7,20,2466023
24661038,0.0355,7,20,2466023
24661039,0.0678,7,20,2466023
24661040,0.0683,7,20,2466023
24661041,0.04580000000000001,7,20,2466023
24661042,0.0371,7,20,2466023
24661043,0.0545,7,20,2466023
24661044,0.0442,7,20,2466023
24661045,0.044,7,20,2466023
24661046,0.504,7,20,2466023
24661047,1.1172,7,20,2466023
24661048,0.1479,7,20,2466023
24661049,0.0282,7,20,2466023
24661050,0.0719,7,20,2466023
24661051,0.0802,7,20,2466023
24661052,0.051500000000000004,7,20,2466023
24661053,0.0329,7,20,2466023
24661054,0.1644,7,20,2466023
24661055,0.2318,7,20,2466023
24661058,0.08430000000000001,7,20,2466023
24661059,0.0185,7,20,2466023
24661060,0.0769,7,20,2466023
24661062,0.0529,7,20,2466032
24661063,0.0184,7,20,2466032
24661066,0.0587,7,20,2466032
24661067,0.0577,7,20,2466032
24661068,0.0844,7,20,2466032
24661069,0.09469999999999999,7,20,2466032
24661070,0.1116,7,20,2466032
24661071,0.0676,7,20,2466032
24661072,0.1718,7,20,2466032
24661073,0.0678,7,20,2466032
24661080,0.0125,7,20,2466023
24661081,0.018000000000000002,7,20,2466023
24661082,0.0131,7,20,2466023
24661083,0.0337,7,20,2466023
24661084,0.0188,7,20,2466023
24661085,0.0714,7,20,2466023
24661086,0.0673,7,20,2466023
24661087,0.0398,7,20,2466023
24661093,0.025,7,20,2466023
24661094,0.0126,7,20,2466023
24661099,0.0287,7,20,2466023
24661100,0.11750000000000001,7,20,2466023
24661102,0.0706,7,20,2466023
24661103,0.0254,7,20,2466023
24661104,0.21880000000000002,7,20,2466023
24661105,0.019,7,20,2466023
24661106,0.3618,7,20,2466023
24661107,0.3417,7,20,2466023
24661108,0.06459999999999999,7,20,2466023
24661109,0.032100000000000004,7,20,2466023
24661110,0.0482,7,20,2466023
24661111,0.030200000000000005,7,20,2466023
24661112,0.1189,7,20,2466023
24661113,0.04239999999999999,7,20,2466023
24661114,0.053200000000000004,7,20,2466023
24661115,0.08910000000000001,7,20,2466023
24661116,0.034,7,20,2466023
24661117,0.0464,7,20,2466023
24661118,0.054,7,20,2466023
24661119,0.0866,7,20,2466023
24661120,0.0937,7,20,2466023
24661121,0.0602,7,20,2466023
24661122,0.0443,7,20,2466023
24661123,0.034,7,20,2466023
24661124,0.30419999999999997,7,20,2466023
24661125,0.1558,7,20,2466023
24661126,0.0649,7,20,2466023
24661127,0.08399999999999999,7,20,2466023
24661128,0.0487,7,20,2466023
24661129,0.0824,7,20,2466023
24661130,0.0402,7,20,2466023
24661131,0.0348,7,20,2466023
24661132,0.043199999999999995,7,20,2466023
24661133,0.0339,7,20,2466023
24661134,0.124,7,20,2466023
24661135,0.0824,7,20,2466023
24661136,0.049300000000000004,7,20,2466023
24661137,0.0427,7,20,2466023
24661138,0.039599999999999996,7,20,2466023
24661139,0.0457,7,20,2466023
24661140,0.0426,7,20,2466023
24661141,0.0303,7,20,2466023
24661142,0.0587,7,20,2466023
24661143,0.028700000000000003,7,20,2466023
24661144,0.041999999999999996,7,20,2466023
24661145,0.0216,7,20,2466023
24661146,0.0617,7,20,2466023
24661147,0.0402,7,20,2466023
24661148,0.0529,7,20,2466023
24661149,0.04939999999999999,7,20,2466023
24661150,0.0606,7,20,2466023
24661151,0.0337,7,20,2466023
24661152,0.0349,7,20,2466023
24661153,0.0323,7,20,2466023
24661154,0.0325,7,20,2466023
24661155,0.0222,7,20,2466023
24661156,0.0225,7,20,2466023
24661157,0.0211,7,20,2466023
24661158,0.024,7,20,2466023
24661159,0.0256,7,20,2466023
24661160,0.0315,7,20,2466023
24661161,0.0344,7,20,2466023
24661162,0.0499,7,20,2466023
24661163,0.0421,7,20,2466023
24661164,0.0288,7,20,2466023
24661165,0.051500000000000004,7,20,2466023
24661166,0.12229999999999999,7,20,2466023
24661167,0.027,7,20,2466023
24661168,0.0288,7,20,2466023
24661169,0.0499,7,20,2466023
24661170,0.0224,7,20,2466023
24661171,0.0403,7,20,2466023
24661172,0.0634,7,20,2466023
24661173,0.0314,7,20,2466023
24661174,0.0257,7,20,2466023
24661175,0.0236,7,20,2466023
24661176,0.0215,7,20,2466023
24661177,0.0217,7,20,2466023
24661178,0.0537,7,20,2466023
24661179,0.066,7,20,2466023
24661180,0.0331,7,20,2466023
24661181,0.0327,7,20,2466023
24661182,0.0402,7,20,2466023
24661183,0.040499999999999994,7,20,2466023
24661184,0.14029999999999998,7,20,2466023
24661185,0.0398,7,20,2466023
24661187,0.0584,7,20,2466023
24661189,0.1123,7,20,2466023
24661190,0.0761,7,20,2466023
24661191,0.11649999999999999,7,20,2466023
24661192,0.058899999999999994,7,20,2466023
24661193,0.023,7,20,2466023
24661194,0.0641,7,20,2466023
24661195,0.0738,7,20,2466023
24661196,0.1042,7,20,2466023
24661197,0.0563,7,20,2466023
24661198,0.045200000000000004,7,20,2466023
24661199,0.039099999999999996,7,20,2466023
24661200,0.0709,7,20,2466023
24661201,0.048100000000000004,7,20,2466023
24661202,0.0422,7,20,2466023
24661203,0.1011,7,20,2466023
24661204,0.0866,7,20,2466023
24661205,0.1083,7,20,2466023
24661206,0.0804,7,20,2466023
24661207,0.0467,7,20,2466023
24661208,0.8045,7,20,2466023
24661209,0.1262,7,20,2466023
24661210,0.0245,7,20,2466023
24661211,0.0263,7,20,2466023
24661212,1.1437,7,20,2466023
24661213,0.098,7,20,2466023
24661214,0.0955,7,20,2466023
24661215,0.0395,7,20,2466023
24661216,0.018,7,20,2466023
24661217,0.0212,7,20,2466023
24661218,0.0209,7,20,2466023
24661219,0.0291,7,20,2466023
24661220,0.0314,7,20,2466023
24661221,0.0324,7,20,2466023
24661222,0.127,7,20,2466023
24661223,0.3773,7,20,2466023
24661224,0.3569,7,20,2466023
24661225,0.0487,7,20,2466023
24661226,0.13920000000000002,7,20,2466023
24661227,0.20990000000000003,7,20,2466023
24661228,0.047599999999999996,7,20,2466023
24661229,0.0998,7,20,2466023
24661230,0.18330000000000002,7,20,2466023
24661231,0.08879999999999999,7,20,2466023
24661232,0.119,7,20,2466023
24661233,0.0802,7,20,2466023
24661234,0.0422,7,20,2466023
24661237,0.0154,7,20,2466023
24661240,0.7457999999999999,7,20,2466023
24661241,0.0439,7,20,2466023
24661242,2.3251000000000004,7,20,2466023
24661243,0.058499999999999996,7,20,2466023
24661244,0.0349,7,20,2466023
24661245,0.051199999999999996,7,20,2466023
24661246,0.044399999999999995,7,20,2466023
24661247,0.0315,7,20,2466023
24661248,0.037899999999999996,7,20,2466023
24661249,0.054599999999999996,7,20,2466023
24661250,0.067,7,20,2466023
24661251,0.0532,7,20,2466023
24661252,0.2794999999999999,7,20,2466023
24661255,0.06659999999999999,7,20,2466023
24661256,0.25470000000000004,7,20,2466023
24661257,0.18739999999999998,7,20,2466023
24661258,0.0616,7,20,2466023
24661259,0.0973,7,20,2466023
24661260,0.08310000000000001,7,20,2466023
24661261,0.055,7,20,2466023
24661262,0.0834,7,20,2466023
24661263,0.0239,7,20,2466023
24661264,0.0662,7,20,2466023
24661265,0.11900000000000001,7,20,2466023
24661269,0.0485,7,20,2466023
24661270,0.0251,7,20,2466023
24661271,0.0199,7,20,2466023
24661272,0.036699999999999997,7,20,2466023
24661273,0.019,7,20,2466023
24661276,0.0174,7,20,2466023
24661277,0.032,7,20,2466023
24661278,0.0327,7,20,2466023
24661279,0.0168,7,20,2466023
24661280,0.0226,7,20,2466023
24661281,0.0196,7,20,2466023
24661282,0.0183,7,20,2466023
24661283,0.8300000000000002,7,20,2466023
24661284,0.0445,7,20,2466023
24661285,0.0179,7,20,2466023
24661286,0.0223,7,20,2466023
24661299,0.5911000000000001,7,20,2466023
24661300,0.035,7,20,2466023
24661301,0.0636,7,20,2466023
24661302,0.0669,7,20,2466023
24661303,0.0788,7,20,2466023
24661304,0.0508,7,20,2466023
24661305,0.0373,7,20,2466023
24661306,0.0142,7,20,2466023
24661308,0.0377,7,20,2466023
24661309,0.093,7,20,2466023
24661310,0.0161,7,20,2466023
24661311,0.0155,7,20,2466023
24661312,0.0406,7,20,2466023
24661313,0.20620000000000002,7,20,2466023
24661314,0.0219,7,20,2466023
24661315,0.0191,7,20,2466023
24661316,0.0384,7,20,2466023
24661317,0.12480000000000001,7,20,2466023
24661318,0.0217,7,20,2466023
24661319,0.0263,7,20,2466023
24661320,0.10429999999999999,7,20,2466023
24661321,0.0192,7,20,2466023
24661322,0.0286,7,20,2466023
24661323,0.032799999999999996,7,20,2466023
24661324,0.041299999999999996,7,20,2466023
24661325,0.0172,7,20,2466023
24661326,0.0116,7,20,2466023
24661327,0.0154,7,20,2466023
24661328,0.0296,7,20,2466023
24661329,0.0311,7,20,2466023
24661330,0.0257,7,20,2466023
24661331,0.022,7,20,2466023
24661332,0.057800000000000004,7,20,2466023
24661333,0.0262,7,20,2466023
24661334,0.0732,7,20,2466023
24661335,0.0967,7,20,2466023
24661336,0.1474,7,20,2466023
24661337,0.07419999999999999,7,20,2466023
24661338,0.045200000000000004,7,20,2466023
24661339,0.0654,7,20,2466023
24661340,0.06709999999999999,7,20,2466023
24661341,0.0138,7,20,2466023
24661342,0.0167,7,20,2466023
24661343,0.04,7,20,2466023
24661344,0.0321,7,20,2466023
24661345,0.0282,7,20,2466023
24661346,0.06509999999999999,7,20,2466023
24661347,0.0269,7,20,2466023
24661348,0.044700000000000004,7,20,2466023
24661349,0.0646,7,20,2466023
24661350,0.0581,7,20,2466023
24661351,0.11220000000000001,7,20,2466023
24661352,0.22449999999999998,7,20,2466023
24661353,0.0296,7,20,2466023
24661354,0.0304,7,20,2466023
24661355,0.09,7,20,2466023
24661356,0.0557,7,20,2466023
24661357,0.0361,7,20,2466023
24661358,0.0382,7,20,2466023
24661359,0.0285,7,20,2466023
24661360,0.0225,7,20,2466023
24661361,0.0344,7,20,2466023
24661362,0.1252,7,20,2466023
24661363,0.0475,7,20,2466023
24661364,0.1549,7,20,2466023
24661365,0.0209,7,20,2466023
24661366,0.0226,7,20,2466023
24661367,0.0516,7,20,2466023
24661368,0.0401,7,20,2466023
24661369,0.033600000000000005,7,20,2466023
24661370,0.0317,7,20,2466023
24661371,0.0985,7,20,2466023
24661372,0.0248,7,20,2466023
24661373,0.0261,7,20,2466023
24661374,0.0218,7,20,2466023
24661375,0.2096,7,20,2466023
24661376,0.0456,7,20,2466023
24661377,0.0283,7,20,2466023
24661378,0.034,7,20,2466023
24661379,0.0324,7,20,2466023
24661380,0.0316,7,20,2466023
24661381,0.0287,7,20,2466023
24661382,0.0365,7,20,2466023
24661383,0.06839999999999999,7,20,2466023
24661384,0.036,7,20,2466023
24661385,0.06770000000000001,7,20,2466023
24661386,0.0732,7,20,2466023
24661387,0.0247,7,20,2466023
24661388,0.0265,7,20,2466023
24661389,0.0283,7,20,2466023
24661390,0.0271,7,20,2466023
24661391,0.0233,7,20,2466023
24661392,0.024,7,20,2466023
24661393,0.0143,7,20,2466023
24661394,0.025099999999999997,7,20,2466023
24661395,0.0527,7,20,2466023
24661396,0.0677,7,20,2466023
24661397,0.12399999999999999,7,20,2466023
24661398,0.0581,7,20,2466023
24661399,0.1497,7,20,2466023
24661400,0.1021,7,20,2466023
24661401,0.0862,7,20,2466023
24661402,0.11230000000000001,7,20,2466023
24661405,0.0382,7,20,2466023
24661407,0.0721,7,20,2466023
24661408,0.0189,7,20,2466023
24661409,0.19419999999999998,7,20,2466023
24661410,0.014,7,20,2466023
24661411,0.1309,7,20,2466023
24661412,0.9328000000000001,7,20,2466023
24661413,0.17579999999999998,7,20,2466023
24661414,0.0236,7,20,2466023
24661415,0.0504,7,20,2466023
24661416,0.032,7,20,2466023
24661417,0.0446,7,20,2466023
24661418,0.0224,7,20,2466023
24661419,0.0153,7,20,2466023
24661420,0.0247,7,20,2466023
24661421,0.0269,7,20,2466023
24661422,0.0431,7,20,2466023
24661423,0.0348,7,20,2466023
24661424,0.0317,7,20,2466023
24661425,0.07239999999999999,7,20,2466023
24661426,0.0237,7,20,2466023
24661427,0.044700000000000004,7,20,2466023
24661428,0.028300000000000002,7,20,2466023
24661429,0.0457,7,20,2466023
24661430,0.0339,7,20,2466023
24661431,0.053,7,20,2466023
24661432,0.0348,7,20,2466023
24661433,0.0505,7,20,2466023
24661434,0.0713,7,20,2466023
24661435,0.0441,7,20,2466023
24661436,0.030199999999999998,7,20,2466023
24661437,0.0507,7,20,2466023
24661438,0.0414,7,20,2466023
24661439,0.03,7,20,2466023
24661440,0.0305,7,20,2466023
24661441,0.1252,7,20,2466023
24661442,0.1092,7,20,2466023
24661443,0.0298,7,20,2466023
24661444,0.0889,7,20,2466023
24661445,0.0322,7,20,2466023
24661446,0.0399,7,20,2466023
24661447,0.0631,7,20,2466023
24661448,0.0234,7,20,2466023
24661449,0.0299,7,20,2466023
24661450,0.0285,7,20,2466023
24661451,0.024,7,20,2466023
24661452,0.0297,7,20,2466023
24661453,0.0653,7,20,2466023
24661454,0.0528,7,20,2466023
24661455,0.029,7,20,2466023
24661456,0.0441,7,20,2466023
24661457,0.0353,7,20,2466023
24661458,0.0203,7,20,2466023
24661459,0.0212,7,20,2466023
24661460,0.0215,7,20,2466023
24661461,0.0342,7,20,2466023
24661462,0.0327,7,20,2466023
24661463,0.0654,7,20,2466023
24661464,0.058300000000000005,7,20,2466023
24661465,0.0281,7,20,2466023
24661466,0.0547,7,20,2466023
24661467,0.07,7,20,2466023
24661468,0.0699,7,20,2466023
24661469,0.0333,7,20,2466023
24661470,0.0289,7,20,2466023
24661471,0.0299,7,20,2466023
24661472,0.0323,7,20,2466023
24661473,0.0339,7,20,2466023
24661474,0.0258,7,20,2466023
24661475,0.0249,7,20,2466023
24661476,0.0262,7,20,2466023
24661477,0.0502,7,20,2466023
24661478,0.0261,7,20,2466023
24661479,0.047200000000000006,7,20,2466023
24661480,0.0703,7,20,2466023
24661481,0.0526,7,20,2466023
24661482,0.054599999999999996,7,20,2466023
24661483,0.0657,7,20,2466023
24661484,0.0509,7,20,2466023
24661485,0.0589,7,20,2466023
24661486,0.0445,7,20,2466023
24661487,0.033,7,20,2466023
24661488,0.0509,7,20,2466023
24661489,0.08250000000000002,7,20,2466023
24661490,0.0516,7,20,2466023
24661491,0.1089,7,20,2466023
24661492,0.0322,7,20,2466023
24661493,0.0455,7,20,2466023
24661494,0.024,7,20,2466023
24661495,0.0258,7,20,2466023
24661496,0.0261,7,20,2466023
24661497,0.0231,7,20,2466023
24661498,0.06520000000000001,7,20,2466023
24661499,0.0556,7,20,2466023
24661500,0.0635,7,20,2466023
24661501,0.042499999999999996,7,20,2466023
24661502,0.0348,7,20,2466023
24661503,0.031799999999999995,7,20,2466023
24661504,0.034,7,20,2466023
24661505,0.024300000000000002,7,20,2466023
24661506,0.038400000000000004,7,20,2466023
24661507,0.0382,7,20,2466023
24661508,0.035,7,20,2466023
24661509,0.0458,7,20,2466023
24661510,0.0337,7,20,2466023
24661511,0.07160000000000001,7,20,2466023
24661512,0.0293,7,20,2466023
24661513,0.0491,7,20,2466023
24661514,0.0439,7,20,2466023
24661515,0.0408,7,20,2466023
24661516,0.0422,7,20,2466023
24661517,0.0386,7,20,2466023
24661518,0.0537,7,20,2466023
24661519,0.042300000000000004,7,20,2466023
24661520,0.11850000000000001,7,20,2466023
24661521,0.2113,7,20,2466023
24661522,0.08170000000000001,7,20,2466023
24661523,0.0231,7,20,2466023
24661524,0.0222,7,20,2466023
24661525,0.032,7,20,2466023
24661526,0.0187,7,20,2466023
24661527,0.0189,7,20,2466023
24661528,0.0169,7,20,2466023
24661529,0.016,7,20,2466023
24661530,0.0732,7,20,2466023
24661531,0.029400000000000003,7,20,2466023
24661532,0.25930000000000003,7,20,2466072
24661533,0.038,7,20,2466023
24661534,0.0201,7,20,2466023
24661535,0.0212,7,20,2466023
24661536,0.0208,7,20,2466023
24661537,0.02,7,20,2466023
24661538,0.0209,7,20,2466023
24661539,0.0234,7,20,2466023
24661540,0.0219,7,20,2466023
24661541,0.0179,7,20,2466023
24661542,0.0193,7,20,2466023
24661543,0.0174,7,20,2466023
24661544,0.0161,7,20,2466023
24661545,0.0349,7,20,2466023
24661546,0.0308,7,20,2466023
24661547,0.017,7,20,2466023
24661548,0.0323,7,20,2466023
24661549,0.052599999999999994,7,20,2466023
24661550,0.0174,7,20,2466023
24661551,0.036699999999999997,7,20,2466023
24661554,0.0364,7,20,2466023
24661555,0.0348,7,20,2466023
24661556,0.0858,7,20,2466023
24661557,0.0338,7,20,2466023
24661558,0.015,7,20,2466023
24661559,0.0177,7,20,2466023
24661560,0.0291,7,20,2466023
24661561,0.0129,7,20,2466023
24661562,0.0182,7,20,2466023
24661563,0.03950000000000001,7,20,2466023
24661564,0.0305,7,20,2466023
24661566,0.0173,7,20,2466023
24661567,0.2722,7,20,2466072
24661568,0.1652,7,20,2466072
24661569,0.15660000000000002,7,20,2466072
24661570,0.23940000000000003,7,20,2466072
24661571,0.1546,7,20,2466072
24661572,0.06839999999999999,7,20,2466072
24661573,0.2838,7,20,2466072
24661574,0.15080000000000002,7,20,2466072
24661575,0.11769999999999999,7,20,2466072
24661576,0.10729999999999999,7,20,2466072
24661577,0.1272,7,20,2466072
24661578,0.1499,7,20,2466072
24661579,0.0537,7,20,2466072
24661580,0.10440000000000002,7,20,2466072
24661581,0.2554,7,20,2466072
24661582,0.1435,7,20,2466072
24661583,0.1839,7,20,2466072
24661584,0.14290000000000003,7,20,2466072
24661585,0.1405,7,20,2466072
24661586,0.164,7,20,2466072
24661587,0.1572,7,20,2466072
24661589,0.1507,7,20,2466072
24661590,0.19379999999999997,7,20,2466072
24661591,0.1549,7,20,2466072
24661592,0.1809,7,20,2466072
24661593,0.039400000000000004,7,20,2466072
24661594,0.10699999999999998,7,20,2466072
24661595,0.1343,7,20,2466072
24661597,0.1606,7,20,2466072
24661598,0.1487,7,20,2466072
24661599,0.1246,7,20,2466072
24661600,0.15930000000000002,7,20,2466072
24661601,0.34530000000000005,7,20,2466023
24661602,0.1409,7,20,2466023
24661603,1.6981000000000004,7,20,2466023
24661606,0.0191,7,20,2466023
24661609,0.0592,7,20,2466023
24661611,0.0555,7,20,2466023
24661614,0.0758,7,20,2466023
24661615,0.0232,7,20,2466023
24661616,0.0231,7,20,2466023
24661617,0.0164,7,20,2466023
24661618,0.0345,7,20,2466023
24661619,0.1808,7,20,2466023
24661620,0.19490000000000002,7,20,2466023
24661621,0.1499,7,20,2466023
24661622,0.0195,7,20,2466023
24661623,0.0236,7,20,2466023
24661624,0.0217,7,20,2466023
24661625,0.23200000000000004,7,20,2466023
24661626,0.1162,7,20,2466023
24661627,0.0512,7,20,2466023
24661628,0.22169999999999998,7,20,2466023
24661629,0.060700000000000004,7,20,2466023
24661630,0.11789999999999999,7,20,2466023
24661631,0.1063,7,20,2466023
24661632,0.0533,7,20,2466023
24661633,0.057800000000000004,7,20,2466023
24661634,0.0294,7,20,2466023
24661635,0.0418,7,20,2466023
24661636,0.0482,7,20,2466023
24661637,0.0278,7,20,2466023
24661638,0.0255,7,20,2466023
24661639,0.0751,7,20,2466023
24661640,0.0518,7,20,2466023
24661641,0.0567,7,20,2466023
24661642,0.0309,7,20,2466023
24661643,0.0311,7,20,2466023
24661644,0.0281,7,20,2466023
24661645,0.0325,7,20,2466023
24661646,0.0335,7,20,2466023
24661647,0.07100000000000001,7,20,2466023
24661648,0.0282,7,20,2466023
24661649,0.032,7,20,2466023
24661650,0.0302,7,20,2466023
24661651,0.0293,7,20,2466023
24661652,0.0385,7,20,2466023
24661653,0.051000000000000004,7,20,2466023
24661654,0.0479,7,20,2466023
24661655,0.0244,7,20,2466023
24661656,0.0257,7,20,2466023
24661657,0.0301,7,20,2466023
24661658,0.0564,7,20,2466023
24661659,0.056999999999999995,7,20,2466023
24661660,0.0563,7,20,2466023
24661661,0.028,7,20,2466023
24661662,0.0424,7,20,2466023
24661663,0.1375,7,20,2466023
24661664,0.08249999999999999,7,20,2466023
24661665,0.0398,7,20,2466023
24661666,0.0856,7,20,2466023
24661667,0.059300000000000005,7,20,2466023
24661668,0.0561,7,20,2466023
24661669,0.1457,7,20,2466023
24661670,0.1161,7,20,2466023
24661671,0.0296,7,20,2466023
24661672,0.03,7,20,2466023
24661673,0.0742,7,20,2466023
24661674,0.046799999999999994,7,20,2466023
24661675,0.0242,7,20,2466023
24661676,0.0227,7,20,2466023
24661677,0.0241,7,20,2466023
24661678,0.059399999999999994,7,20,2466023
24661679,0.08180000000000001,7,20,2466023
24661680,0.046,7,20,2466023
24661681,0.0529,7,20,2466023
24661682,0.1058,7,20,2466023
24661683,0.0498,7,20,2466023
24661684,0.0526,7,20,2466023
24661685,0.0558,7,20,2466023
24661686,0.1003,7,20,2466023
24661687,0.0633,7,20,2466023
24661688,0.1236,7,20,2466023
24661689,0.0383,7,20,2466023
24661690,0.11610000000000001,7,20,2466023
24661691,0.0571,7,20,2466023
24661692,0.0581,7,20,2466023
24661693,0.044399999999999995,7,20,2466023
24661694,0.09860000000000002,7,20,2466023
24661695,0.0325,7,20,2466023
24661696,0.0572,7,20,2466023
24661697,0.0654,7,20,2466023
24661698,0.0556,7,20,2466023
24661699,0.0669,7,20,2466023
24661700,0.1268,7,20,2466023
24661701,0.07400000000000001,7,20,2466023
24661702,0.0392,7,20,2466023
24661703,0.09690000000000001,7,20,2466023
24661704,0.050300000000000004,7,20,2466023
24661705,0.16949999999999998,7,20,2466023
24661708,0.5841,7,20,2466023
24661709,0.5513,7,20,2466023
24661710,0.05740000000000001,7,20,2466023
24661711,0.0613,7,20,2466023
24661712,0.0451,7,20,2466023
24661713,0.0611,7,20,2466023
24661714,0.0409,7,20,2466023
24661715,0.154,7,20,2466023
24661716,0.053599999999999995,7,20,2466023
24661717,0.0411,7,20,2466023
24661718,0.30929999999999996,7,20,2466023
24661719,0.1489,7,20,2466023
24661720,0.8861000000000001,7,20,2466023
24661721,0.0376,7,20,2466023
24661723,0.0432,7,20,2466023
24661725,0.14400000000000002,7,20,2466023
24661726,0.0864,7,20,2466023
24661727,1.233,7,20,2466023
24661728,0.3835,7,20,2466023
24661729,0.0419,7,20,2466023
24661730,0.0259,7,20,2466023
24661731,0.0397,7,20,2466023
24661732,0.0277,7,20,2466023
24661733,0.0263,7,20,2466023
24661734,0.0296,7,20,2466023
24661735,0.0354,7,20,2466023
24661736,0.053899999999999997,7,20,2466023
24661737,0.027700000000000002,7,20,2466023
24661738,0.0658,7,20,2466023
24661739,0.0338,7,20,2466023
24661740,0.0349,7,20,2466023
24661741,0.0302,7,20,2466023
24661742,0.032600000000000004,7,20,2466023
24661743,0.0307,7,20,2466023
24661744,0.035199999999999995,7,20,2466023
24661745,0.0281,7,20,2466023
24661746,0.0378,7,20,2466023
24661747,0.028900000000000002,7,20,2466023
24661748,0.09319999999999999,7,20,2466023
24661749,0.0325,7,20,2466023
24661750,0.0416,7,20,2466023
24661751,0.1013,7,20,2466023
24661752,0.0854,7,20,2466023
24661753,0.0229,7,20,2466023
24661754,0.0242,7,20,2466023
24661755,0.0224,7,20,2466023
24661756,0.0221,7,20,2466023
24661757,0.045,7,20,2466023
24661758,0.0277,7,20,2466023
24661759,0.0273,7,20,2466023
24661760,0.0262,7,20,2466023
24661761,0.0503,7,20,2466023
24661762,0.046700000000000005,7,20,2466023
24661763,0.079,7,20,2466023
24661764,0.034100000000000005,7,20,2466023
24661765,0.0692,7,20,2466023
24661766,0.08139999999999999,7,20,2466023
24661767,0.1073,7,20,2466023
24661768,0.0654,7,20,2466023
24661769,0.0198,7,20,2466023
24661770,0.07500000000000001,7,20,2466023
24661771,0.042300000000000004,7,20,2466023
24661772,0.0215,7,20,2466023
24661773,0.060200000000000004,7,20,2466023
24661774,0.0216,7,20,2466023
24661775,0.0461,7,20,2466023
24661776,0.0466,7,20,2466023
24661777,0.098,7,20,2466023
24661778,0.1402,7,20,2466023
24661779,0.0912,7,20,2466023
24661780,0.0562,7,20,2466023
24661781,0.0764,7,20,2466023
24661782,0.1134,7,20,2466023
24661783,0.0693,7,20,2466023
24661784,0.045700000000000005,7,20,2466023
24661785,0.0341,7,20,2466023
24661786,0.0675,7,20,2466023
24661787,0.044700000000000004,7,20,2466023
24661788,0.036500000000000005,7,20,2466023
24661789,0.0349,7,20,2466023
24661790,0.035699999999999996,7,20,2466023
24661791,0.0283,7,20,2466023
24661792,0.0356,7,20,2466023
24661793,0.0279,7,20,2466023
24661794,0.0215,7,20,2466023
24661795,0.043800000000000006,7,20,2466023
24661796,0.0298,7,20,2466023
24661797,0.0345,7,20,2466023
24661798,0.0369,7,20,2466023
24661799,0.0214,7,20,2466023
24661800,0.0194,7,20,2466023
24661801,0.058399999999999994,7,20,2466023
24661802,0.0736,7,20,2466023
24661803,0.0181,7,20,2466023
24661804,0.0281,7,20,2466023
24661805,0.0354,7,20,2466023
24661806,0.0397,7,20,2466023
24661807,0.0279,7,20,2466023
24661808,0.024399999999999998,7,20,2466023
24661809,0.046200000000000005,7,20,2466023
24661810,0.1259,7,20,2466023
24661811,0.0251,7,20,2466023
24661812,0.0242,7,20,2466023
24661813,0.0261,7,20,2466023
24661814,0.0452,7,20,2466023
24661815,0.0212,7,20,2466023
24661816,0.0505,7,20,2466023
24661817,0.045599999999999995,7,20,2466023
24661818,0.0225,7,20,2466023
24661819,0.036,7,20,2466023
24661820,0.0405,7,20,2466023
24661821,0.0631,7,20,2466023
24661822,0.045200000000000004,7,20,2466023
24661823,0.0292,7,20,2466023
24661824,0.0605,7,20,2466023
24661825,0.0293,7,20,2466023
24661826,0.032,7,20,2466023
24661827,0.15460000000000002,7,20,2466023
24661828,0.0419,7,20,2466023
24661829,0.041999999999999996,7,20,2466023
24661830,0.0388,7,20,2466023
24661831,0.0296,7,20,2466023
24661832,0.0285,7,20,2466023
24661833,0.0477,7,20,2466023
24661834,0.0271,7,20,2466023
24661835,0.045599999999999995,7,20,2466023
24661836,0.028999999999999998,7,20,2466023
24661837,0.0434,7,20,2466023
24661838,0.0513,7,20,2466023
24661839,0.0406,7,20,2466023
24661840,0.03,7,20,2466023
24661841,0.0214,7,20,2466023
24661842,0.0374,7,20,2466023
24661843,0.0279,7,20,2466023
24661844,0.0309,7,20,2466023
24661845,0.0293,7,20,2466023
24661846,0.034499999999999996,7,20,2466023
24661847,0.0427,7,20,2466023
24661848,0.0226,7,20,2466023
24661849,0.035500000000000004,7,20,2466023
24661850,0.0299,7,20,2466023
24661851,0.0412,7,20,2466023
24661852,0.0569,7,20,2466023
24661853,0.075,7,20,2466023
24661854,0.03,7,20,2466023
24661855,0.0358,7,20,2466023
24661856,0.0284,7,20,2466023
24661857,0.0219,7,20,2466023
24661858,0.1812,7,20,2466023
24661859,0.0744,7,20,2466023
24661860,0.0152,7,20,2466023
24661861,0.0447,7,20,2466023
24661862,0.025599999999999998,7,20,2466023
24661863,0.0327,7,20,2466023
24661864,0.0225,7,20,2466023
24661865,0.0623,7,20,2466023
24661866,0.0482,7,20,2466023
24661867,0.0566,7,20,2466023
24661868,0.0217,7,20,2466023
24661869,0.0658,7,20,2466023
24661870,0.17509999999999995,7,20,2466023
24661871,0.20550000000000002,7,20,2466023
24661872,0.0285,7,20,2466023
24661873,0.039599999999999996,7,20,2466023
24661874,0.0618,7,20,2466023
24661877,0.0902,7,20,2466023
24661879,0.1199,7,20,2466023
24661880,0.0382,7,20,2466023
24661881,0.034699999999999995,7,20,2466023
24661882,0.06709999999999999,7,20,2466023
