Zone,SFD,SFA,MF234,MF5plus,MH,DevCapacity,DevLandUse
24661375,1,1,1,1,1,357.50000000000006,0.5177120000000001
24661376,1,1,1,1,1,357.50000000000006,0.11263200000000001
24661377,1,1,1,1,1,209.00000000000003,0.069901
24661378,1,1,1,1,1,275.0,0.08398000000000001
24661379,1,1,1,1,1,236.50000000000003,0.080028
24661380,1,1,1,1,1,214.50000000000003,0.07805200000000001
24661381,1,1,1,1,1,247.50000000000003,0.07088900000000001
24661382,1,1,1,1,1,258.5,0.090155
24661383,1,1,1,1,1,539.0,0.1689479999999998
24661384,1,1,1,1,1,242.00000000000003,0.08892
24661385,1,1,1,1,1,176.0,0.167219
24661386,1,1,1,1,1,154.0,0.18080400000000002
24661387,1,1,1,1,1,132.0,0.061009
24661388,1,1,1,1,1,132.0,0.065455
24661389,1,1,1,1,1,170.5,0.069901
24661390,1,1,1,1,1,170.5,0.066937
24661391,1,1,1,1,1,181.50000000000003,0.057551000000000005
24661392,1,1,1,1,1,236.50000000000003,0.059280000000000006
24661393,1,1,1,1,1,115.50000000000001,0.035321000000000005
24661394,1,1,1,1,1,269.5,0.06199699999999976
24661395,1,1,1,1,1,176.0,0.130169
24661396,1,1,1,1,1,247.50000000000003,0.167219
24661397,1,1,1,1,1,170.5,0.3062799999999998
24661398,1,1,1,1,1,214.50000000000003,0.143507
24661399,1,1,1,1,1,176.0,0.369759
24661400,1,1,1,1,1,154.0,0.252187
24661401,1,1,1,1,1,280.5,0.21291400000000002
24661402,1,1,1,1,1,858.0000000000001,0.277381
24661405,1,1,1,1,1,605.0,0.09435400000000001
24661407,1,1,1,1,1,330.0,0.178087
24661408,1,1,1,1,1,297.0,0.046683
24661409,1,1,1,1,1,209.00000000000003,0.47967399999999977
24661410,1,1,1,1,1,313.5,0.03458000000000001
24661411,1,1,1,1,1,170.5,0.32332299999999997
24661412,1,1,1,1,1,88.0,2.3040160000000003
24661413,1,1,1,1,1,258.5,0.4342259999999998
24661414,1,1,1,1,1,396.00000000000006,0.058292000000000004
24661415,1,1,1,1,1,550.0,0.12448800000000002
24661416,1,1,1,1,1,330.0,0.07904000000000001
24661417,1,1,1,1,1,341.0,0.11016200000000001
24661418,1,1,1,1,1,159.5,0.055328
24661419,1,1,1,1,1,302.5,0.037791
24661420,1,1,1,1,1,214.50000000000003,0.061009
24661421,1,1,1,1,1,253.00000000000003,0.066443
24661422,1,1,1,1,1,330.0,0.10645700000000001
24661423,1,1,1,1,1,379.50000000000006,0.085956
24661424,1,1,1,1,1,286.0,0.07829900000000001
24661425,1,1,1,1,1,451.00000000000006,0.17882799999999976
24661426,1,1,1,1,1,330.0,0.058539
24661427,1,1,1,1,1,368.50000000000006,0.11040900000000001
24661428,1,1,1,1,1,220.00000000000003,0.069901
24661429,1,1,1,1,1,231.00000000000003,0.11287900000000001
24661430,1,1,1,1,1,192.50000000000003,0.083733
24661431,1,1,1,1,1,324.5,0.13091
24661432,1,1,1,1,1,269.5,0.085956
24661433,1,1,1,1,1,165.0,0.12473500000000001
24661434,1,1,1,1,1,539.0,0.17611100000000002
24661435,1,1,1,1,1,418.00000000000006,0.10892700000000001
24661436,1,1,1,1,1,396.00000000000006,0.07459399999999976
24661437,1,1,1,1,1,588.5,0.125229
24661438,1,1,1,1,1,396.00000000000006,0.102258
24661439,1,1,1,1,1,236.50000000000003,0.0741
24661440,1,1,1,1,1,341.0,0.075335
24661441,1,1,1,1,1,566.5,0.309244
24661442,1,1,1,1,1,489.50000000000006,0.269724
24661443,1,1,1,1,1,341.0,0.073606
24661444,1,1,1,1,1,385.00000000000006,0.21958300000000003
24661445,1,1,1,1,1,324.5,0.07953400000000001
24661446,1,1,1,1,1,352.0,0.098553
24661447,1,1,1,1,1,528.0,0.15585700000000002
24661448,1,1,1,1,1,308.0,0.05779800000000001
24661449,1,1,1,1,1,313.5,0.073853
24661450,1,1,1,1,1,258.5,0.07039500000000001
24661451,1,1,1,1,1,269.5,0.059280000000000006
24661452,1,1,1,1,1,247.50000000000003,0.07335900000000001
24661453,1,1,1,1,1,440.00000000000006,0.16129100000000002
24661454,1,1,1,1,1,374.00000000000006,0.130416
24661455,1,1,1,1,1,209.00000000000003,0.07163000000000001
24661456,1,1,1,1,1,346.5,0.10892700000000001
24661457,1,1,1,1,1,396.00000000000006,0.087191
24661458,1,1,1,1,1,214.50000000000003,0.050141
24661459,1,1,1,1,1,203.50000000000003,0.05236400000000001
24661460,1,1,1,1,1,165.0,0.053105
24661461,1,1,1,1,1,352.0,0.08447400000000001
24661462,1,1,1,1,1,308.0,0.08076900000000001
24661463,1,1,1,1,1,396.00000000000006,0.16153800000000001
24661464,1,1,1,1,1,357.50000000000006,0.14400100000000002
24661465,1,1,1,1,1,220.00000000000003,0.06940700000000001
24661466,1,1,1,1,1,269.5,0.135109
24661467,1,1,1,1,1,313.5,0.17290000000000003
24661468,1,1,1,1,1,330.0,0.17265300000000003
24661469,1,1,1,1,1,258.5,0.08225100000000002
24661470,1,1,1,1,1,220.00000000000003,0.071383
24661471,1,1,1,1,1,253.00000000000003,0.073853
24661472,1,1,1,1,1,214.50000000000003,0.07978100000000002
24661473,1,1,1,1,1,187.00000000000003,0.083733
24661474,1,1,1,1,1,225.50000000000003,0.063726
24661475,1,1,1,1,1,214.50000000000003,0.061503
24661476,1,1,1,1,1,176.0,0.06471400000000001
24661477,1,1,1,1,1,451.00000000000006,0.12399400000000001
24661478,1,1,1,1,1,247.50000000000003,0.06446700000000001
24661479,1,1,1,1,1,385.00000000000006,0.11658400000000001
24661480,1,1,1,1,1,346.5,0.17364100000000002
24661481,1,1,1,1,1,363.00000000000006,0.129922
24661482,1,1,1,1,1,434.50000000000006,0.13486199999999976
24661483,1,1,1,1,1,324.5,0.162279
24661484,1,1,1,1,1,341.0,0.125723
24661485,1,1,1,1,1,198.00000000000003,0.145483
24661486,1,1,1,1,1,236.50000000000003,0.109915
24661487,1,1,1,1,1,242.00000000000003,0.08151000000000001
24661488,1,1,1,1,1,258.5,0.125723
24661489,1,1,1,1,1,302.5,0.20377500000000004
24661490,1,1,1,1,1,357.50000000000006,0.127452
24661491,1,1,1,1,1,330.0,0.268983
24661492,1,1,1,1,1,275.0,0.07953400000000001
24661493,1,1,1,1,1,412.50000000000006,0.11238500000000001
24661494,1,1,1,1,1,308.0,0.059280000000000006
24661495,1,1,1,1,1,220.00000000000003,0.063726
24661496,1,1,1,1,1,181.50000000000003,0.06446700000000001
24661497,1,1,1,1,1,192.50000000000003,0.057057000000000004
24661498,1,1,1,1,1,181.50000000000003,0.161044
24661499,1,1,1,1,1,363.00000000000006,0.137332
24661500,1,1,1,1,1,330.0,0.156845
24661501,1,1,1,1,1,231.00000000000003,0.10497499999999976
24661502,1,1,1,1,1,247.50000000000003,0.085956
24661503,1,1,1,1,1,330.0,0.07854599999999975
24661504,1,1,1,1,1,330.0,0.08398000000000001
24661505,1,1,1,1,1,247.50000000000003,0.060021000000000005
24661506,1,1,1,1,1,341.0,0.094848
24661507,1,1,1,1,1,313.5,0.09435400000000001
24661508,1,1,1,1,1,275.0,0.08645000000000001
24661509,1,1,1,1,1,357.50000000000006,0.113126
24661510,1,1,1,1,1,269.5,0.08323900000000001
24661511,1,1,1,1,1,264.0,0.176852
24661512,1,1,1,1,1,324.5,0.072371
24661513,1,1,1,1,1,258.5,0.12127700000000001
24661514,1,1,1,1,1,247.50000000000003,0.10843300000000002
24661515,1,1,1,1,1,280.5,0.10077600000000002
24661516,1,1,1,1,1,302.5,0.10423400000000001
24661517,1,1,1,1,1,280.5,0.09534200000000001
24661518,1,1,1,1,1,269.5,0.132639
24661519,1,1,1,1,1,242.00000000000003,0.104481
24661520,1,1,1,1,1,324.5,0.292695
24661521,1,1,1,1,1,517.0,0.521911
24661522,1,1,1,1,1,297.0,0.201799
24661523,1,1,1,1,1,258.5,0.057057000000000004
24661524,1,1,1,1,1,170.5,0.05483400000000001
24661525,1,1,1,1,1,269.5,0.07904000000000001
24661526,1,1,1,1,1,154.0,0.04618900000000001
24661527,1,1,1,1,1,225.50000000000003,0.046683
24661528,1,1,1,1,1,269.5,0.041743
24661529,1,1,1,1,1,198.00000000000003,0.039520000000000007
24661530,1,1,1,1,1,258.5,0.18080400000000002
24661531,1,1,1,1,1,319.0,0.072618
24661533,1,1,1,1,1,368.50000000000006,0.09386
24661534,1,1,1,1,1,181.50000000000003,0.049647000000000004
24661535,1,1,1,1,1,225.50000000000003,0.05236400000000001
24661536,1,1,1,1,1,236.50000000000003,0.051376000000000005
24661537,1,1,1,1,1,236.50000000000003,0.049400000000000006
24661538,1,1,1,1,1,231.00000000000003,0.051623
24661539,1,1,1,1,1,341.0,0.05779800000000001
24661540,1,1,1,1,1,291.5,0.054093
24661541,1,1,1,1,1,225.50000000000003,0.044213
24661542,1,1,1,1,1,176.0,0.047671000000000005
24661543,1,1,1,1,1,170.5,0.042978
24661544,1,1,1,1,1,181.50000000000003,0.039767000000000004
24661545,1,1,1,1,1,231.00000000000003,0.086203
24661546,1,1,1,1,1,242.00000000000003,0.076076
24661547,1,1,1,1,1,286.0,0.041990000000000006
24661548,1,1,1,1,1,253.00000000000003,0.07978100000000002
24661549,1,1,1,1,1,297.0,0.12992199999999976
24661550,1,1,1,1,1,187.00000000000003,0.042978
24661551,1,1,1,1,1,242.00000000000003,0.09064899999999976
24661554,1,1,1,1,1,143.0,0.08990800000000002
24661555,1,1,1,1,1,335.5,0.085956
24661556,1,1,1,1,1,258.5,0.21192600000000003
24661557,1,1,1,1,1,269.5,0.083486
24661558,1,1,1,1,1,121.00000000000001,0.03705
24661559,1,1,1,1,1,165.0,0.04371900000000001
24661560,1,1,1,1,1,203.50000000000003,0.07187700000000001
24661561,1,1,1,1,1,132.0,0.031863
24661562,1,1,1,1,1,203.50000000000003,0.04495400000000001
24661563,1,1,1,1,1,302.5,0.09756500000000001
24661564,1,1,1,1,1,462.00000000000006,0.075335
24661566,1,1,1,1,1,374.00000000000006,0.042731000000000005
24661601,1,1,1,1,1,291.5,0.8528910000000001
24661602,1,1,1,1,1,220.00000000000003,0.348023
24661603,1,1,1,1,1,132.0,4.194307000000001
24661606,1,1,1,1,1,280.5,0.047177000000000004
24661609,1,1,1,1,1,429.00000000000006,0.14622400000000002
24661611,1,1,1,1,1,187.00000000000003,0.137085
24661614,1,1,1,1,1,335.5,0.18722600000000003
24661615,1,1,1,1,1,330.0,0.057304
24661616,1,1,1,1,1,269.5,0.057057000000000004
24661617,1,1,1,1,1,176.0,0.04050800000000001
24661618,1,1,1,1,1,335.5,0.08521500000000001
24661619,1,1,1,1,1,379.50000000000006,0.44657600000000003
24661620,1,1,1,1,1,379.50000000000006,0.481403
24661621,1,1,1,1,1,572.0,0.37025300000000005
24661622,1,1,1,1,1,192.50000000000003,0.048165000000000006
24661623,1,1,1,1,1,209.00000000000003,0.058292000000000004
24661624,1,1,1,1,1,187.00000000000003,0.05359900000000001
24661625,1,1,1,1,1,258.5,0.5730400000000001
24661626,1,1,1,1,1,363.00000000000006,0.287014
24661627,1,1,1,1,1,495.00000000000006,0.12646400000000002
24661628,1,1,1,1,1,357.50000000000006,0.5475989999999998
24661629,1,1,1,1,1,319.0,0.149929
24661630,1,1,1,1,1,423.50000000000006,0.2912129999999998
24661631,1,1,1,1,1,407.00000000000006,0.26256100000000004
24661632,1,1,1,1,1,368.50000000000006,0.13165100000000002
24661633,1,1,1,1,1,368.50000000000006,0.142766
24661634,1,1,1,1,1,214.50000000000003,0.072618
24661635,1,1,1,1,1,319.0,0.103246
24661636,1,1,1,1,1,319.0,0.11905400000000001
24661637,1,1,1,1,1,176.0,0.068666
24661638,1,1,1,1,1,203.50000000000003,0.062985
24661639,1,1,1,1,1,451.00000000000006,0.18549700000000002
24661640,1,1,1,1,1,440.00000000000006,0.127946
24661641,1,1,1,1,1,385.00000000000006,0.140049
24661642,1,1,1,1,1,269.5,0.076323
24661643,1,1,1,1,1,253.00000000000003,0.07681700000000001
24661644,1,1,1,1,1,286.0,0.06940700000000001
24661645,1,1,1,1,1,335.5,0.08027500000000001
24661646,1,1,1,1,1,214.50000000000003,0.08274500000000001
24661647,1,1,1,1,1,511.50000000000006,0.17537
24661648,1,1,1,1,1,286.0,0.06965400000000001
24661649,1,1,1,1,1,225.50000000000003,0.07904000000000001
24661650,1,1,1,1,1,264.0,0.07459400000000001
24661651,1,1,1,1,1,330.0,0.072371
24661652,1,1,1,1,1,291.5,0.09509500000000001
24661653,1,1,1,1,1,335.5,0.12597
24661654,1,1,1,1,1,434.50000000000006,0.118313
24661655,1,1,1,1,1,209.00000000000003,0.06026800000000001
24661656,1,1,1,1,1,203.50000000000003,0.06347900000000001
24661657,1,1,1,1,1,247.50000000000003,0.074347
24661658,1,1,1,1,1,379.50000000000006,0.13930800000000002
24661659,1,1,1,1,1,291.5,0.14078999999999975
24661660,1,1,1,1,1,368.50000000000006,0.13906100000000002
24661661,1,1,1,1,1,242.00000000000003,0.06916000000000001
24661662,1,1,1,1,1,286.0,0.10472800000000002
24661663,1,1,1,1,1,401.50000000000006,0.33962500000000007
24661664,1,1,1,1,1,418.00000000000006,0.2037749999999998
24661665,1,1,1,1,1,324.5,0.09830600000000002
24661666,1,1,1,1,1,401.50000000000006,0.211432
24661667,1,1,1,1,1,258.5,0.14647100000000002
24661668,1,1,1,1,1,330.0,0.138567
24661669,1,1,1,1,1,247.50000000000003,0.359879
24661670,1,1,1,1,1,429.00000000000006,0.286767
24661671,1,1,1,1,1,242.00000000000003,0.07311200000000001
24661672,1,1,1,1,1,225.50000000000003,0.0741
24661673,1,1,1,1,1,495.00000000000006,0.18327400000000002
24661674,1,1,1,1,1,396.00000000000006,0.11559599999999975
24661675,1,1,1,1,1,187.00000000000003,0.059774
24661676,1,1,1,1,1,280.5,0.05606900000000001
24661677,1,1,1,1,1,247.50000000000003,0.059527000000000004
24661678,1,1,1,1,1,236.50000000000003,0.14671799999999977
24661679,1,1,1,1,1,132.0,0.202046
24661680,1,1,1,1,1,330.0,0.11362000000000001
24661681,1,1,1,1,1,313.5,0.13066300000000003
24661682,1,1,1,1,1,352.0,0.26132600000000006
24661683,1,1,1,1,1,335.5,0.123006
24661684,1,1,1,1,1,368.50000000000006,0.129922
24661685,1,1,1,1,1,489.50000000000006,0.137826
24661686,1,1,1,1,1,374.00000000000006,0.24774100000000002
24661687,1,1,1,1,1,286.0,0.156351
24661688,1,1,1,1,1,225.50000000000003,0.305292
24661689,1,1,1,1,1,225.50000000000003,0.094601
24661690,1,1,1,1,1,203.50000000000003,0.286767
24661691,1,1,1,1,1,297.0,0.141037
24661692,1,1,1,1,1,396.00000000000006,0.143507
24661693,1,1,1,1,1,258.5,0.10966799999999975
24661695,1,1,1,1,1,159.5,0.08027500000000001
24661696,1,1,1,1,1,451.00000000000006,0.14128400000000002
24661697,1,1,1,1,1,654.5,0.16153800000000001
24661698,1,1,1,1,1,236.50000000000003,0.137332
24661699,1,1,1,1,1,319.0,0.16524300000000003
24661700,1,1,1,1,1,297.0,0.31319600000000003
24661701,1,1,1,1,1,203.50000000000003,0.18278
24661702,1,1,1,1,1,225.50000000000003,0.09682400000000001
24661703,1,1,1,1,1,429.00000000000006,0.23934300000000003
24661704,1,1,1,1,1,313.5,0.124241
24661705,1,1,1,1,1,308.0,0.4186649999999998
24661708,1,1,1,1,1,1259.5,1.442727
24661709,1,1,1,1,1,341.0,1.3617110000000001
24661710,1,1,1,1,1,242.00000000000003,0.14177800000000002
24661711,1,1,1,1,1,291.5,0.15141100000000002
24661712,1,1,1,1,1,214.50000000000003,0.11139700000000001
24661713,1,1,1,1,1,253.00000000000003,0.15091700000000002
24661714,1,1,1,1,1,280.5,0.101023
24661715,1,1,1,1,1,401.50000000000006,0.38038000000000005
24661716,1,1,1,1,1,401.50000000000006,0.13239199999999976
24661717,1,1,1,1,1,242.00000000000003,0.101517
24661718,1,1,1,1,1,242.00000000000003,0.7639709999999998
24661719,1,1,1,1,1,313.5,0.367783
24661720,1,1,1,1,1,308.0,2.1886670000000006
24661721,1,1,1,1,1,247.50000000000003,0.09287200000000001
24661723,1,1,1,1,1,335.5,0.10670400000000001
24661725,1,1,1,1,1,148.5,0.35568
24661726,1,1,1,1,1,220.00000000000003,0.21340800000000001
24661727,1,1,1,1,1,236.50000000000003,3.0455100000000006
24661728,1,1,1,1,1,429.00000000000006,0.9472450000000001
24661730,1,1,1,1,1,280.5,0.063973
24661731,1,1,1,1,1,258.5,0.09805900000000001
24661732,1,1,1,1,1,236.50000000000003,0.06841900000000001
24661733,1,1,1,1,1,236.50000000000003,0.064961
24661734,1,1,1,1,1,313.5,0.07311200000000001
24661735,1,1,1,1,1,341.0,0.08743800000000002
24661736,1,1,1,1,1,302.5,0.13313299999999975
24661737,1,1,1,1,1,275.0,0.06841900000000001
24661738,1,1,1,1,1,456.50000000000006,0.162526
24661739,1,1,1,1,1,302.5,0.083486
24661740,1,1,1,1,1,242.00000000000003,0.086203
24661741,1,1,1,1,1,313.5,0.07459400000000001
24661742,1,1,1,1,1,286.0,0.080522
24661743,1,1,1,1,1,335.5,0.07582900000000001
24661744,1,1,1,1,1,352.0,0.08694399999999976
24661745,1,1,1,1,1,242.00000000000003,0.06940700000000001
24661746,1,1,1,1,1,473.00000000000006,0.093366
24661747,1,1,1,1,1,291.5,0.071383
24661748,1,1,1,1,1,517.0,0.23020399999999977
24661749,1,1,1,1,1,286.0,0.08027500000000001
24661750,1,1,1,1,1,335.5,0.10275200000000001
24661751,1,1,1,1,1,170.5,0.250211
24661752,1,1,1,1,1,429.00000000000006,0.21093800000000001
24661753,1,1,1,1,1,297.0,0.056563
24661754,1,1,1,1,1,225.50000000000003,0.059774
24661755,1,1,1,1,1,280.5,0.055328
24661756,1,1,1,1,1,236.50000000000003,0.05458700000000001
24661757,1,1,1,1,1,473.00000000000006,0.11115
24661758,1,1,1,1,1,286.0,0.06841900000000001
24661759,1,1,1,1,1,302.5,0.067431
24661760,1,1,1,1,1,280.5,0.06471400000000001
24661761,1,1,1,1,1,423.50000000000006,0.124241
24661762,1,1,1,1,1,275.0,0.11534900000000001
24661763,1,1,1,1,1,445.50000000000006,0.19513000000000003
24661764,1,1,1,1,1,187.00000000000003,0.084227
24661765,1,1,1,1,1,286.0,0.17092400000000002
24661766,1,1,1,1,1,429.00000000000006,0.20105799999999976
24661767,1,1,1,1,1,500.50000000000006,0.265031
24661768,1,1,1,1,1,280.5,0.16153800000000001
24661769,1,1,1,1,1,209.00000000000003,0.048906000000000005
24661770,1,1,1,1,1,236.50000000000003,0.18525
24661771,1,1,1,1,1,423.50000000000006,0.104481
24661772,1,1,1,1,1,220.00000000000003,0.053105
24661773,1,1,1,1,1,440.00000000000006,0.148694
24661774,1,1,1,1,1,330.0,0.053352000000000004
24661775,1,1,1,1,1,258.5,0.11386700000000001
24661776,1,1,1,1,1,242.00000000000003,0.11510200000000001
24661777,1,1,1,1,1,440.00000000000006,0.24206000000000003
24661779,1,1,1,1,1,330.0,0.22526400000000002
24661780,1,1,1,1,1,346.5,0.13881400000000002
24661781,1,1,1,1,1,401.50000000000006,0.18870800000000001
24661782,1,1,1,1,1,357.50000000000006,0.280098
24661783,1,1,1,1,1,451.00000000000006,0.17117100000000002
24661784,1,1,1,1,1,385.00000000000006,0.11287900000000001
24661785,1,1,1,1,1,231.00000000000003,0.084227
24661786,1,1,1,1,1,275.0,0.166725
24661787,1,1,1,1,1,319.0,0.11040900000000001
24661788,1,1,1,1,1,330.0,0.090155
24661789,1,1,1,1,1,286.0,0.086203
24661790,1,1,1,1,1,357.50000000000006,0.08817899999999976
24661791,1,1,1,1,1,330.0,0.069901
24661792,1,1,1,1,1,407.00000000000006,0.08793200000000001
24661793,1,1,1,1,1,264.0,0.068913
24661794,1,1,1,1,1,302.5,0.053105
24661795,1,1,1,1,1,478.50000000000006,0.108186
24661796,1,1,1,1,1,258.5,0.073606
24661797,1,1,1,1,1,170.5,0.08521500000000001
24661798,1,1,1,1,1,357.50000000000006,0.09114300000000002
24661799,1,1,1,1,1,390.50000000000006,0.052858
24661800,1,1,1,1,1,346.5,0.047918
24661802,1,1,1,1,1,379.50000000000006,0.181792
24661803,1,1,1,1,1,275.0,0.04470700000000001
24661804,1,1,1,1,1,341.0,0.06940700000000001
24661805,1,1,1,1,1,313.5,0.08743800000000002
24661806,1,1,1,1,1,363.00000000000006,0.09805900000000001
24661807,1,1,1,1,1,291.5,0.068913
24661808,1,1,1,1,1,286.0,0.06026799999999976
24661809,1,1,1,1,1,286.0,0.11411400000000001
24661810,1,1,1,1,1,390.50000000000006,0.31097300000000005
24661811,1,1,1,1,1,291.5,0.061997000000000003
24661812,1,1,1,1,1,286.0,0.059774
24661813,1,1,1,1,1,247.50000000000003,0.06446700000000001
24661814,1,1,1,1,1,319.0,0.11164400000000001
24661815,1,1,1,1,1,220.00000000000003,0.05236400000000001
24661816,1,1,1,1,1,379.50000000000006,0.12473500000000001
24661817,1,1,1,1,1,324.5,0.11263199999999976
24661818,1,1,1,1,1,297.0,0.055575
24661819,1,1,1,1,1,407.00000000000006,0.08892
24661820,1,1,1,1,1,308.0,0.10003500000000001
24661821,1,1,1,1,1,374.00000000000006,0.15585700000000002
24661822,1,1,1,1,1,324.5,0.11164400000000001
24661823,1,1,1,1,1,352.0,0.07212400000000001
24661824,1,1,1,1,1,539.0,0.149435
24661825,1,1,1,1,1,308.0,0.072371
24661826,1,1,1,1,1,352.0,0.07904000000000001
24661827,1,1,1,1,1,341.0,0.381862
24661828,1,1,1,1,1,401.50000000000006,0.103493
24661829,1,1,1,1,1,313.5,0.10373999999999976
24661830,1,1,1,1,1,308.0,0.095836
24661831,1,1,1,1,1,220.00000000000003,0.07311200000000001
24661832,1,1,1,1,1,390.50000000000006,0.07039500000000001
24661833,1,1,1,1,1,374.00000000000006,0.11781900000000001
24661834,1,1,1,1,1,313.5,0.066937
24661835,1,1,1,1,1,385.00000000000006,0.11263199999999976
24661836,1,1,1,1,1,198.00000000000003,0.07162999999999976
24661837,1,1,1,1,1,269.5,0.10719800000000002
24661838,1,1,1,1,1,357.50000000000006,0.12671100000000002
24661839,1,1,1,1,1,357.50000000000006,0.100282
24661840,1,1,1,1,1,220.00000000000003,0.0741
24661841,1,1,1,1,1,242.00000000000003,0.052858
24661842,1,1,1,1,1,379.50000000000006,0.09237800000000002
24661843,1,1,1,1,1,434.50000000000006,0.068913
24661844,1,1,1,1,1,357.50000000000006,0.076323
24661845,1,1,1,1,1,269.5,0.072371
24661846,1,1,1,1,1,335.5,0.08521499999999976
24661847,1,1,1,1,1,313.5,0.10546900000000001
24661848,1,1,1,1,1,511.50000000000006,0.055822000000000004
24661849,1,1,1,1,1,418.00000000000006,0.087685
24661850,1,1,1,1,1,396.00000000000006,0.073853
24661851,1,1,1,1,1,407.00000000000006,0.10176400000000001
24661852,1,1,1,1,1,423.50000000000006,0.140543
24661853,1,1,1,1,1,561.0,0.18525
24661854,1,1,1,1,1,346.5,0.0741
24661855,1,1,1,1,1,352.0,0.088426
24661856,1,1,1,1,1,198.00000000000003,0.07014800000000002
24661857,1,1,1,1,1,181.50000000000003,0.054093
24661858,1,1,1,1,1,489.50000000000006,0.447564
24661859,1,1,1,1,1,434.50000000000006,0.183768
24661860,1,1,1,1,1,368.50000000000006,0.037544
24661861,1,1,1,1,1,324.5,0.11040900000000001
24661862,1,1,1,1,1,269.5,0.06323199999999976
24661863,1,1,1,1,1,396.00000000000006,0.08076900000000001
24661864,1,1,1,1,1,280.5,0.055575
24661865,1,1,1,1,1,352.0,0.15388100000000002
24661866,1,1,1,1,1,324.5,0.11905400000000001
24661867,1,1,1,1,1,258.5,0.139802
24661868,1,1,1,1,1,297.0,0.05359900000000001
24661869,1,1,1,1,1,352.0,0.162526
24661870,1,1,1,1,1,407.00000000000006,0.4324969999999998
24661871,1,1,1,1,1,346.5,0.5075850000000001
24661873,1,1,1,1,1,335.5,0.09781199999999976
24661874,1,1,1,1,1,363.00000000000006,0.152646
24661877,1,1,1,1,1,247.50000000000003,0.22279400000000002
24661879,1,1,1,1,1,456.50000000000006,0.29615300000000006
24661880,1,1,1,1,1,291.5,0.09435400000000001
24661881,1,1,1,1,1,390.50000000000006,0.08570899999999976
24661882,1,1,1,1,1,616.0,0.16573699999999975
24661883,1,1,1,1,1,511.50000000000006,0.264784
24661884,1,1,1,1,1,253.00000000000003,0.10917400000000002
24661885,1,1,1,1,1,412.50000000000006,0.285779
24661886,1,1,1,1,1,401.50000000000006,0.280839
24661887,1,1,1,1,1,390.50000000000006,0.101517
24661889,1,1,1,1,1,924.0000000000001,0.06916000000000001
24661890,1,1,1,1,1,231.00000000000003,0.043225000000000006
24661891,1,1,1,1,1,198.00000000000003,0.041002000000000004
24661892,1,1,1,1,1,291.5,0.061750000000000006
24661893,1,1,1,1,1,181.50000000000003,0.041990000000000006
24661894,1,1,1,1,1,170.5,0.25935
24661895,1,1,1,1,1,363.00000000000006,0.09386
24661896,1,1,1,1,1,313.5,0.057057000000000004
24661897,1,1,1,1,1,429.00000000000006,0.09830600000000002
24661898,1,1,1,1,1,352.0,0.092131
24661899,1,1,1,1,1,638.0,0.099047
24661900,1,1,1,1,1,363.00000000000006,0.09064899999999976
24661901,1,1,1,1,1,231.00000000000003,0.06940700000000001
24661902,1,1,1,1,1,412.50000000000006,0.107445
24661903,1,1,1,1,1,352.0,0.059774
24661904,1,1,1,1,1,297.0,0.07805200000000001
24661905,1,1,1,1,1,280.5,0.068666
24661906,1,1,1,1,1,275.0,0.067925
24661907,1,1,1,1,1,313.5,0.11016200000000001
24661908,1,1,1,1,1,368.50000000000006,0.09830600000000002
24661909,1,1,1,1,1,253.00000000000003,0.079287
24661910,1,1,1,1,1,258.5,0.11040900000000001
24661911,1,1,1,1,1,302.5,0.069901
24661912,1,1,1,1,1,247.50000000000003,0.07829900000000001
24661913,1,1,1,1,1,330.0,0.08694400000000001
24661916,1,1,1,1,1,357.50000000000006,0.58786
24661917,1,1,1,1,1,423.50000000000006,0.8029970000000001
24661918,1,1,1,1,1,335.5,0.278863
24661919,1,1,1,1,1,451.00000000000006,0.760019
24661920,1,1,1,1,1,242.00000000000003,0.399893
24661921,1,1,1,1,1,214.50000000000003,0.44064800000000004
24661922,1,1,1,1,1,242.00000000000003,0.29393
24661925,1,1,1,1,1,786.5000000000001,0.494494
24661926,1,1,1,1,1,198.00000000000003,0.12893399999999977
24661927,1,1,1,1,1,412.50000000000006,0.251446
24661928,1,1,1,1,1,187.00000000000003,0.18031
24661929,1,1,1,1,1,385.00000000000006,0.073853
24661936,1,1,1,1,1,258.5,0.068666
24661937,1,1,1,1,1,286.0,0.14671800000000002
24661940,1,1,1,1,1,462.00000000000006,0.093366
24661941,1,1,1,1,1,324.5,0.059280000000000006
24661942,1,1,1,1,1,148.5,0.3433300000000001
24661943,1,1,1,1,1,451.00000000000006,0.071136
24661944,1,1,1,1,1,423.50000000000006,0.13313300000000003
24661945,1,1,1,1,1,192.50000000000003,0.05458700000000001
24661946,1,1,1,1,1,374.00000000000006,0.14647100000000002
24661947,1,1,1,1,1,264.0,0.058045000000000006
24661948,1,1,1,1,1,275.0,0.08743800000000002
24661949,1,1,1,1,1,390.50000000000006,0.09509500000000001
24661950,1,1,1,1,1,247.50000000000003,0.09805900000000001
24661953,1,1,1,1,1,357.50000000000006,0.11806600000000002
24661954,1,1,1,1,1,368.50000000000006,0.10398700000000001
24661955,1,1,1,1,1,242.00000000000003,0.061750000000000006
24661956,1,1,1,1,1,258.5,0.11164400000000001
24661957,1,1,1,1,1,390.50000000000006,0.12275900000000001
24661958,1,1,1,1,1,456.50000000000006,0.09410699999999976
24661959,1,1,1,1,1,269.5,0.08398000000000001
